ProspectId,user_pseudo_id,visitStartTime,event_date,day_of_week_past,timeOnSite_past,device_category_past,mobile_brand_name_past,operating_system_past,os_version_past,browser_past,region_past,city_past,ft_campaign_past,ft_source_past,ft_medium_past,utm_term_placement_past,mx_Last_Activity_Notes,ProspectActivityName_Max,mx_Last_Activity_done_by_Agent,mx_Sub_Dispostion,label
78601e20-61e3-4b91-8573-127ec256294b,1550244405,1682969562,20230502,3,0.632076617,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,RINGING,WhatsApp Message,,RINGING,0
78601e20-61e3-4b91-8573-127ec256294b,1550244405,1682969562,20230502,3,0.632076617,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,RINGING,WhatsApp Message,,RINGING,0
78601e20-61e3-4b91-8573-127ec256294b,1550244405,1682969562,20230502,3,0.12669525,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),mobileapp::2,RINGING,WhatsApp Message,,RINGING,0
78601e20-61e3-4b91-8573-127ec256294b,1550244405,1682969562,20230502,3,0.12669525,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,RINGING,WhatsApp Message,,RINGING,0
78601e20-61e3-4b91-8573-127ec256294b,1550244405,1682969562,20230502,3,0.12669525,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,RINGING,WhatsApp Message,,RINGING,0
78601e20-61e3-4b91-8573-127ec256294b,1550244405,1682969562,20230502,3,0.12669525,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,RINGING,WhatsApp Message,,RINGING,0
78601e20-61e3-4b91-8573-127ec256294b,1550244405,1682969562,20230502,3,5.079391667,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),mobileapp::2,RINGING,WhatsApp Message,,RINGING,0
78601e20-61e3-4b91-8573-127ec256294b,1550244405,1682969562,20230502,3,5.079391667,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,RINGING,WhatsApp Message,,RINGING,0
78601e20-61e3-4b91-8573-127ec256294b,1550244405,1682969562,20230502,3,5.079391667,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,RINGING,WhatsApp Message,,RINGING,0
78601e20-61e3-4b91-8573-127ec256294b,1550244405,1682969562,20230502,3,5.079391667,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,RINGING,WhatsApp Message,,RINGING,0
78601e20-61e3-4b91-8573-127ec256294b,1550244405,1682969562,20230502,3,0.627646383,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),mobileapp::2,RINGING,WhatsApp Message,,RINGING,0
78601e20-61e3-4b91-8573-127ec256294b,1550244405,1682969562,20230502,3,0.627646383,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,RINGING,WhatsApp Message,,RINGING,0
78601e20-61e3-4b91-8573-127ec256294b,1550244405,1682969562,20230502,3,0.627646383,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,RINGING,WhatsApp Message,,RINGING,0
78601e20-61e3-4b91-8573-127ec256294b,1550244405,1682969562,20230502,3,0.627646383,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,RINGING,WhatsApp Message,,RINGING,0
78601e20-61e3-4b91-8573-127ec256294b,1550244405,1683007489,20230502,3,0.109632867,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,RINGING,WhatsApp Message,,RINGING,0
78674607-47fa-489c-8270-349403c3d84a,249744562.2,1682923106,20230501,2,1.541761817,mobile,OnePlus,Android,Android 13.0.0,Chrome,Odisha,,Leads_Performance_Demat_Tier_2,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
78674607-47fa-489c-8270-349403c3d84a,249744562.2,1682923106,20230501,2,0.092794183,mobile,OnePlus,Android,Android 13.0.0,Chrome,Odisha,,Leads_Performance_Demat_Tier_2,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
78674607-47fa-489c-8270-349403c3d84a,249744562.2,1682923106,20230501,2,7.0727811,mobile,OnePlus,Android,Android 13.0.0,Chrome,Odisha,,Leads_Performance_Demat_Tier_2,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
78804a65-a595-486f-9955-8c11ea138131,1621105893,1683031867,20230502,3,0.697509233,mobile,Samsung,Android,Android 11.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,,,Outbound Phone Call Activity,,Ringing,0
78804a65-a595-486f-9955-8c11ea138131,1621105893,1683031867,20230502,3,0.697509233,mobile,Samsung,Android,Android 11.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,,,Outbound Phone Call Activity,,Ringing,0
78804a65-a595-486f-9955-8c11ea138131,1621105893,1683031867,20230502,3,0.697509233,mobile,Samsung,Android,Android 11.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,mobileapp::2,,Outbound Phone Call Activity,,Ringing,0
78804a65-a595-486f-9955-8c11ea138131,1621105893,1683031867,20230502,3,0.03815375,mobile,Samsung,Android,Android 11.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,,,Outbound Phone Call Activity,,Ringing,0
78804a65-a595-486f-9955-8c11ea138131,1621105893,1683031867,20230502,3,0.03815375,mobile,Samsung,Android,Android 11.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,,,Outbound Phone Call Activity,,Ringing,0
78804a65-a595-486f-9955-8c11ea138131,1621105893,1683031867,20230502,3,0.03815375,mobile,Samsung,Android,Android 11.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,mobileapp::2,,Outbound Phone Call Activity,,Ringing,0
78804a65-a595-486f-9955-8c11ea138131,1621105893,1683031867,20230502,3,1.23409375,mobile,Samsung,Android,Android 11.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,,,Outbound Phone Call Activity,,Ringing,0
78804a65-a595-486f-9955-8c11ea138131,1621105893,1683031867,20230502,3,1.23409375,mobile,Samsung,Android,Android 11.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,,,Outbound Phone Call Activity,,Ringing,0
78804a65-a595-486f-9955-8c11ea138131,1621105893,1683031867,20230502,3,1.23409375,mobile,Samsung,Android,Android 11.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,mobileapp::2,,Outbound Phone Call Activity,,Ringing,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,1261113408,1682913427,20230501,2,0.267965517,mobile,OPPO,Android,Android 10,Chrome,Karnataka,Bengaluru,Display_Prospecting_Demat_Tier1,google,cpc,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,1261113408,1682913427,20230501,2,0.046494383,mobile,OPPO,Android,Android 10,Chrome,Karnataka,Bengaluru,Display_Prospecting_Demat_Tier1,google,cpc,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,1261113408,1682913427,20230501,2,1.161718967,mobile,OPPO,Android,Android 10,Chrome,Karnataka,Bengaluru,Display_Prospecting_Demat_Tier1,google,cpc,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,1261113408,1682934652,20230501,2,0.3802945,mobile,OPPO,Android,Android 10,Chrome,Karnataka,Mysuru,Display_Prospecting_Demat_Tier1,google,cpc,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,1261113408,1682934652,20230501,2,1.390158767,mobile,OPPO,Android,Android 10,Chrome,Karnataka,Mysuru,Display_Prospecting_Demat_Tier1,google,cpc,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,1284788289,1682934924,20230501,2,0.183892417,mobile,OPPO,Android,Android 10,Chrome,Karnataka,Mysuru,link,diydirect,message,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,1284788289,1682934924,20230501,2,3.662971283,mobile,OPPO,Android,Android 10,Chrome,Karnataka,Mysuru,link,diydirect,message,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,202140153.2,1682935473,20230501,2,75.82207595,mobile,OPPO,Android,Android 10.0.0,Chrome,Karnataka,Mysuru,(organic),google,organic,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,202140153.2,1682935473,20230501,2,0.494150467,mobile,OPPO,Android,Android 10.0.0,Chrome,Karnataka,Mysuru,(organic),google,organic,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,202140153.2,1682935473,20230501,2,0.76145795,mobile,OPPO,Android,Android 10.0.0,Chrome,Karnataka,Mysuru,(organic),google,organic,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,1125561701,1682936008,20230501,2,49.65684035,desktop,,Windows,Windows 10,Chrome,Maharashtra,Mumbai,(organic),google,organic,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,1125561701,1682936008,20230501,2,0.0471768,desktop,,Windows,Windows 10,Chrome,Maharashtra,Mumbai,(organic),google,organic,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,1125561701,1682936008,20230501,2,0.026294217,desktop,,Windows,Windows 10,Chrome,Maharashtra,Mumbai,(organic),google,organic,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,1125561701,1682941052,20230501,2,28.29953782,desktop,,Windows,Windows 10,Chrome,Maharashtra,Mumbai,(organic),google,organic,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,1125561701,1682941052,20230501,2,0.72415175,desktop,,Windows,Windows 10,Chrome,Maharashtra,Mumbai,(organic),google,organic,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,1125561701,1682941052,20230501,2,0.268644733,desktop,,Windows,Windows 10,Chrome,Maharashtra,Mumbai,(organic),google,organic,,,Call Back,,Others,0
78e1dacb-8e62-4a72-ab77-af5646c92d46,202140153.2,1682973655,20230502,3,0.110399317,mobile,OPPO,Android,Android 10.0.0,Chrome,Karnataka,Bengaluru,(organic),google,organic,,,Call Back,,Others,0
78e780dc-9c1f-4ae5-b2a9-455d3d0ca57b,554165485.2,1683008094,20230502,3,28.36070705,desktop,Google,Windows,Windows 10,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,ringing,Not Contactable,Not Contactable,Ringing,0
78e780dc-9c1f-4ae5-b2a9-455d3d0ca57b,554165485.2,1683024301,20230502,3,0.109919717,desktop,Google,Windows,Windows 10,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,ringing,Not Contactable,Not Contactable,Ringing,0
78fe6316-db65-41c7-861f-34eeb820c5a5,106127059.2,1682938060,20230501,2,0.415936017,mobile,Realme,Android,Android 12,Android Webview,Maharashtra,Mumbai,Leads_Performance_Max_MTF_Tier_1,google,cpc,,he has no longer adhar link number sim,WhatsApp Message,,not interested,0
78fe6316-db65-41c7-861f-34eeb820c5a5,106127059.2,1682938060,20230501,2,0.840421967,mobile,Realme,Android,Android 12,Android Webview,Maharashtra,Mumbai,Leads_Performance_Max_MTF_Tier_1,google,cpc,,he has no longer adhar link number sim,WhatsApp Message,,not interested,0
78fe6316-db65-41c7-861f-34eeb820c5a5,106127059.2,1682938060,20230501,2,5.794192833,mobile,Realme,Android,Android 12,Android Webview,Maharashtra,Mumbai,Leads_Performance_Max_MTF_Tier_1,google,cpc,,he has no longer adhar link number sim,WhatsApp Message,,not interested,0
79078494-b40b-4321-82d4-ee25ea6a438a,1221657510,1682923841,20230501,2,0.168048867,mobile,OPPO,Android,Android 13.0.0,Chrome,Uttar Pradesh,Lucknow,Leads_Performance_Demat_Tier_2,google,cpc,,ringing,Not Contactable,,Ringing,0
79078494-b40b-4321-82d4-ee25ea6a438a,1221657510,1682923841,20230501,2,0.173772417,mobile,OPPO,Android,Android 13.0.0,Chrome,Uttar Pradesh,Lucknow,Leads_Performance_Demat_Tier_2,google,cpc,,ringing,Not Contactable,,Ringing,0
79078494-b40b-4321-82d4-ee25ea6a438a,1221657510,1682923841,20230501,2,0.638993117,mobile,OPPO,Android,Android 13.0.0,Chrome,Uttar Pradesh,Lucknow,Leads_Performance_Demat_Tier_2,google,cpc,,ringing,Not Contactable,,Ringing,0
799a3387-8984-45ee-ab83-ce3ffd8c1dc9,1555093554,1682891823,20230501,2,0.11742105,mobile,OPPO,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,not interested,Outbound Phone Call Activity,,Others,0
79f9936d-d1a8-4a8a-a6be-bc074108b5c7,592783431.2,1683012252,20230502,3,0.689122317,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Display_Manual_Placements_Demat_Tier1,google,cpc,,RINGING,Outbound Phone Call Activity,,Ringing,0
79f9936d-d1a8-4a8a-a6be-bc074108b5c7,592783431.2,1683012252,20230502,3,0.689122317,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Display_Manual_Placements_Demat_Tier1,google,cpc,businessinsider.in,RINGING,Outbound Phone Call Activity,,Ringing,0
79f9936d-d1a8-4a8a-a6be-bc074108b5c7,592783431.2,1683012252,20230502,3,0.689122317,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Display_Manual_Placements_Demat_Tier1,google,cpc,,RINGING,Outbound Phone Call Activity,,Ringing,0
79f9936d-d1a8-4a8a-a6be-bc074108b5c7,592783431.2,1683012252,20230502,3,0.044683217,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Display_Manual_Placements_Demat_Tier1,google,cpc,,RINGING,Outbound Phone Call Activity,,Ringing,0
79f9936d-d1a8-4a8a-a6be-bc074108b5c7,592783431.2,1683012252,20230502,3,0.044683217,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Display_Manual_Placements_Demat_Tier1,google,cpc,businessinsider.in,RINGING,Outbound Phone Call Activity,,Ringing,0
79f9936d-d1a8-4a8a-a6be-bc074108b5c7,592783431.2,1683012252,20230502,3,0.044683217,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Display_Manual_Placements_Demat_Tier1,google,cpc,,RINGING,Outbound Phone Call Activity,,Ringing,0
79f9936d-d1a8-4a8a-a6be-bc074108b5c7,592783431.2,1683012252,20230502,3,0.323337483,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Display_Manual_Placements_Demat_Tier1,google,cpc,,RINGING,Outbound Phone Call Activity,,Ringing,0
79f9936d-d1a8-4a8a-a6be-bc074108b5c7,592783431.2,1683012252,20230502,3,0.323337483,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Display_Manual_Placements_Demat_Tier1,google,cpc,businessinsider.in,RINGING,Outbound Phone Call Activity,,Ringing,0
79f9936d-d1a8-4a8a-a6be-bc074108b5c7,592783431.2,1683012252,20230502,3,0.323337483,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Display_Manual_Placements_Demat_Tier1,google,cpc,,RINGING,Outbound Phone Call Activity,,Ringing,0
79fda4f0-0784-4af3-8ce1-588eae57bb5d,1457678775,1682999536,20230502,3,0.10376635,mobile,Nokia,Android,Android 10.0.0,Chrome,Jammu and Kashmir,Jammu,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Contactable,,Call Disconnected By Client - No Communication,0
79fda4f0-0784-4af3-8ce1-588eae57bb5d,1457678775,1682999536,20230502,3,0.10376635,mobile,Nokia,Android,Android 10.0.0,Chrome,Jammu and Kashmir,Jammu,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Contactable,,Call Disconnected By Client - No Communication,0
79fda4f0-0784-4af3-8ce1-588eae57bb5d,1457678775,1682999536,20230502,3,0.10376635,mobile,Nokia,Android,Android 10.0.0,Chrome,Jammu and Kashmir,Jammu,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Contactable,,Call Disconnected By Client - No Communication,0
79fda4f0-0784-4af3-8ce1-588eae57bb5d,1457678775,1682999536,20230502,3,0.050134583,mobile,Nokia,Android,Android 10.0.0,Chrome,Jammu and Kashmir,Jammu,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Contactable,,Call Disconnected By Client - No Communication,0
79fda4f0-0784-4af3-8ce1-588eae57bb5d,1457678775,1682999536,20230502,3,0.050134583,mobile,Nokia,Android,Android 10.0.0,Chrome,Jammu and Kashmir,Jammu,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Contactable,,Call Disconnected By Client - No Communication,0
79fda4f0-0784-4af3-8ce1-588eae57bb5d,1457678775,1682999536,20230502,3,0.050134583,mobile,Nokia,Android,Android 10.0.0,Chrome,Jammu and Kashmir,Jammu,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Contactable,,Call Disconnected By Client - No Communication,0
79fda4f0-0784-4af3-8ce1-588eae57bb5d,1457678775,1682999536,20230502,3,0,mobile,Nokia,Android,Android 10.0.0,Chrome,Jammu and Kashmir,Jammu,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Contactable,,Call Disconnected By Client - No Communication,0
79fda4f0-0784-4af3-8ce1-588eae57bb5d,1457678775,1682999536,20230502,3,0,mobile,Nokia,Android,Android 10.0.0,Chrome,Jammu and Kashmir,Jammu,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Contactable,,Call Disconnected By Client - No Communication,0
79fda4f0-0784-4af3-8ce1-588eae57bb5d,1457678775,1682999536,20230502,3,0,mobile,Nokia,Android,Android 10.0.0,Chrome,Jammu and Kashmir,Jammu,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Contactable,,Call Disconnected By Client - No Communication,0
7a03c0ff-4323-4c1c-95f4-29b055e8bbb2,854715809.2,1682903895,20230501,2,0.832585683,mobile,Samsung,Android,Android 13,Samsung Internet,Karnataka,Bengaluru,Display_Prospecting_Fando_Tier1,google,cpc,,,Language Barrier,,Kannada,0
7a03c0ff-4323-4c1c-95f4-29b055e8bbb2,854715809.2,1682903895,20230501,2,1.453263417,mobile,Samsung,Android,Android 13,Samsung Internet,Karnataka,Bengaluru,Display_Prospecting_Fando_Tier1,google,cpc,,,Language Barrier,,Kannada,0
7a03c0ff-4323-4c1c-95f4-29b055e8bbb2,854715809.2,1682903895,20230501,2,0.754169683,mobile,Samsung,Android,Android 13,Samsung Internet,Karnataka,Bengaluru,Display_Prospecting_Fando_Tier1,google,cpc,,,Language Barrier,,Kannada,0
7a118a68-1518-41d0-b0c7-91788f9b4b51,1996004858,1683002157,20230502,3,0.935802267,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,RINGING,Outbound Phone Call Activity,,Ringing,1
7a118a68-1518-41d0-b0c7-91788f9b4b51,1996004858,1683002157,20230502,3,0.935802267,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,RINGING,Outbound Phone Call Activity,,Ringing,1
7a118a68-1518-41d0-b0c7-91788f9b4b51,1996004858,1683002157,20230502,3,0.125527367,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,RINGING,Outbound Phone Call Activity,,Ringing,1
7a118a68-1518-41d0-b0c7-91788f9b4b51,1996004858,1683002157,20230502,3,0.125527367,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,RINGING,Outbound Phone Call Activity,,Ringing,1
7a118a68-1518-41d0-b0c7-91788f9b4b51,1996004858,1683016484,20230502,3,0.478583383,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,RINGING,Outbound Phone Call Activity,,Ringing,1
7a118a68-1518-41d0-b0c7-91788f9b4b51,1996004858,1683016484,20230502,3,0.478583383,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,RINGING,Outbound Phone Call Activity,,Ringing,1
7a118a68-1518-41d0-b0c7-91788f9b4b51,1996004858,1683016484,20230502,3,2.592372683,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,RINGING,Outbound Phone Call Activity,,Ringing,1
7a118a68-1518-41d0-b0c7-91788f9b4b51,1996004858,1683016484,20230502,3,2.592372683,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,RINGING,Outbound Phone Call Activity,,Ringing,1
7a118a68-1518-41d0-b0c7-91788f9b4b51,1996004858,1683032763,20230502,3,0.132513433,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,RINGING,Outbound Phone Call Activity,,Ringing,1
7a118a68-1518-41d0-b0c7-91788f9b4b51,1996004858,1683039149,20230502,3,0.1171331,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,RINGING,Outbound Phone Call Activity,,Ringing,1
7a118a68-1518-41d0-b0c7-91788f9b4b51,1996004858,1683049128,20230502,3,38.01881725,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,RINGING,Outbound Phone Call Activity,,Ringing,1
7a1bd6ee-78c5-4cfd-b5af-ec288b8387d5,1322560936,1682900177,20230501,2,0.601937117,mobile,Xiaomi,Android,Android 9,Chrome,Telangana,Hyderabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,,Language Barrier,,Telugu,0
7a1bd6ee-78c5-4cfd-b5af-ec288b8387d5,1322560936,1682900177,20230501,2,0.105211383,mobile,Xiaomi,Android,Android 9,Chrome,Telangana,Hyderabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,,Language Barrier,,Telugu,0
7a1bd6ee-78c5-4cfd-b5af-ec288b8387d5,1322560936,1682900177,20230501,2,3.13294505,mobile,Xiaomi,Android,Android 9,Chrome,Telangana,Hyderabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,,Language Barrier,,Telugu,0
7a282d56-35ef-4b2e-97ba-cb8530a83cb5,1635915593,1682922742,20230501,2,0.114834067,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,ringing,Outbound Phone Call Activity,,Ringing,0
7a282d56-35ef-4b2e-97ba-cb8530a83cb5,1635915593,1682963701,20230501,2,0.110744267,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,ringing,Outbound Phone Call Activity,,Ringing,0
7a878ba6-d7e3-4cf2-b6bd-c3441724d86a,1602221285,1682916014,20230501,2,0.417819233,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,Display_Prospecting_Fando_Tier1,google,cpc,,no response on call,Not Contactable,,Call Disconnected By Client - No Communication,0
7a878ba6-d7e3-4cf2-b6bd-c3441724d86a,1602221285,1682916014,20230501,2,0.917133933,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,Display_Prospecting_Fando_Tier1,google,cpc,,no response on call,Not Contactable,,Call Disconnected By Client - No Communication,0
7a878ba6-d7e3-4cf2-b6bd-c3441724d86a,1602221285,1682916014,20230501,2,4.2082486,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,Display_Prospecting_Fando_Tier1,google,cpc,,no response on call,Not Contactable,,Call Disconnected By Client - No Communication,0
7a878ba6-d7e3-4cf2-b6bd-c3441724d86a,1602221285,1682923348,20230501,2,0.700505583,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,Display_Prospecting_Fando_Tier1,google,cpc,,no response on call,Not Contactable,,Call Disconnected By Client - No Communication,0
7a878ba6-d7e3-4cf2-b6bd-c3441724d86a,1602221285,1682923348,20230501,2,0.65579585,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,Display_Prospecting_Fando_Tier1,google,cpc,,no response on call,Not Contactable,,Call Disconnected By Client - No Communication,0
7a8dbd9b-b817-4230-8d04-ec631cf42aec,706214872.2,1682933535,20230501,2,0.46829935,mobile,OPPO,Android,Android 9.0.0,Chrome,Tamil Nadu,Chennai,Leads_Performance_Max_MTF_Tier_1,google,cpc,,,Inbound Phone Call Activity,,Ringing,0
7a8dbd9b-b817-4230-8d04-ec631cf42aec,706214872.2,1682933535,20230501,2,0.053129967,mobile,OPPO,Android,Android 9.0.0,Chrome,Tamil Nadu,Chennai,Leads_Performance_Max_MTF_Tier_1,google,cpc,,,Inbound Phone Call Activity,,Ringing,0
7a8dbd9b-b817-4230-8d04-ec631cf42aec,706214872.2,1682933535,20230501,2,0.622980017,mobile,OPPO,Android,Android 9.0.0,Chrome,Tamil Nadu,Chennai,Leads_Performance_Max_MTF_Tier_1,google,cpc,,,Inbound Phone Call Activity,,Ringing,0
7a96a439-1f60-4dc0-861c-5e740dfa0523,2095148554,1682932477,20230501,2,2.539862133,mobile,Realme,Android,Android 11.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_MTF_Tier1,google,cpc,,,Not Contactable,,Others,0
7a96a439-1f60-4dc0-861c-5e740dfa0523,2095148554,1682932477,20230501,2,0.357663383,mobile,Realme,Android,Android 11.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_MTF_Tier1,google,cpc,,,Not Contactable,,Others,0
7a96a439-1f60-4dc0-861c-5e740dfa0523,2095148554,1682932477,20230501,2,0.154333267,mobile,Realme,Android,Android 11.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_MTF_Tier1,google,cpc,,,Not Contactable,,Others,0
7a96a439-1f60-4dc0-861c-5e740dfa0523,2095148554,1682932477,20230501,2,9.853729933,mobile,Realme,Android,Android 11.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_MTF_Tier1,google,cpc,,,Not Contactable,,Others,0
7a979c39-6cb7-4a03-9809-68c476c963dc,38153905.17,1682918840,20230501,2,10.12304785,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,Application Submitted,Application Submitted,,Application Submitted,0
7a979c39-6cb7-4a03-9809-68c476c963dc,38153905.17,1682918840,20230501,2,0.033469733,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,Application Submitted,Application Submitted,,Application Submitted,0
7a979c39-6cb7-4a03-9809-68c476c963dc,38153905.17,1682918840,20230501,2,0.507943633,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,Application Submitted,Application Submitted,,Application Submitted,0
7a979c39-6cb7-4a03-9809-68c476c963dc,38153905.17,1682921472,20230501,2,16.65752145,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,Application Submitted,Application Submitted,,Application Submitted,0
7a979c39-6cb7-4a03-9809-68c476c963dc,38153905.17,1682921472,20230501,2,0.8129721,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,Application Submitted,Application Submitted,,Application Submitted,0
